"Team","Year","GameMinute","Kicker","Distance","ScoreDiff","Grass","Success"
"NYJ",2005,23,"Nugent",45,-4,FALSE,1
"NYJ",2005,45,"Nugent",38,2,FALSE,1
"NYJ",2005,60,"Nugent",53,-2,FALSE,0
"NYJ",2005,42,"Nugent",21,6,FALSE,1
"NYJ",2005,30,"Nugent",42,-3,TRUE,1
"NYJ",2005,40,"Nugent",25,1,FALSE,1
"ATL",2005,30,"Peterson",38,21,FALSE,1
"ATL",2005,45,"Peterson",26,24,FALSE,1
"ATL",2005,29,"Peterson",33,-7,FALSE,1
"ATL",2005,57,"Peterson",20,16,FALSE,1
"ATL",2005,13,"Peterson",29,-7,FALSE,1
"ARI",2005,27,"Rackers",42,3,FALSE,1
"ARI",2005,35,"Rackers",48,-4,TRUE,1
"ARI",2005,6,"Rackers",52,0,FALSE,1
"ARI",2005,35,"Rackers",50,-18,TRUE,1
"ARI",2005,48,"Rackers",44,-11,TRUE,1
"ARI",2005,46,"Rackers",28,-15,FALSE,1
"ARI",2005,42,"Rackers",20,0,TRUE,1
"ARI",2005,30,"Rackers",54,6,TRUE,0
"ARI",2005,49,"Rackers",42,-7,FALSE,1
"PIT",2005,4,"Reed",32,0,TRUE,1
"JAC",2005,40,"Scobee",40,-4,FALSE,1
"JAC",2005,30,"Scobee",23,-7,TRUE,1
"JAC",2005,51,"Scobee",44,-3,FALSE,0
"JAC",2005,49,"Scobee",33,14,TRUE,1
"JAC",2005,16,"Scobee",27,-7,TRUE,1
"JAC",2005,51,"Scobee",32,-2,TRUE,1
"JAC",2005,16,"Scobee",40,4,TRUE,0
"BAL",2005,30,"Stover",38,13,FALSE,1
"BAL",2005,12,"Stover",34,0,FALSE,1
"BAL",2005,46,"Stover",31,-8,FALSE,1
"BAL",2005,45,"Stover",40,28,FALSE,1
"KC",2005,41,"Tynes",38,17,TRUE,1
"KC",2005,58,"Tynes",32,27,TRUE,0
"KC",2005,28,"Tynes",31,4,TRUE,1
"KC",2005,52,"Tynes",42,3,TRUE,1
"KC",2005,28,"Tynes",34,-14,TRUE,1
"KC",2005,47,"Tynes",43,-11,FALSE,0
"KC",2005,24,"Tynes",19,0,FALSE,1
"KC",2005,30,"Tynes",52,13,TRUE,0
"KC",2005,41,"Tynes",23,24,TRUE,1
"IND",2005,48,"Vanderjagt",45,11,FALSE,1
"IND",2005,54,"Vanderjagt",19,8,FALSE,1
"IND",2005,25,"Vanderjagt",48,3,FALSE,1
"NE",2005,45,"Vinatieri",48,-6,TRUE,1
"NE",2005,60,"Vinatieri",43,0,TRUE,1
"NE",2005,60,"Vinatieri",29,0,FALSE,1
"NE",2005,38,"Vinatieri",32,-7,TRUE,1
"STL",2005,29,"Wilkins",37,-13,FALSE,1
"STL",2005,6,"Wilkins",48,-7,FALSE,0
"STL",2005,30,"Wilkins",41,0,FALSE,1
"STL",2005,45,"Wilkins",39,-18,FALSE,1
"STL",2005,36,"Wilkins",53,0,FALSE,0
"PHI",2006,37,"Akers",40,-2,TRUE,1
"PHI",2006,7,"Akers",37,0,TRUE,1
"ATL",2006,7,"Andersen",40,3,FALSE,1
"ATL",2006,30,"Andersen",36,-1,FALSE,1
"ATL",2006,14,"Andersen",22,-14,FALSE,1
"ATL",2006,23,"Andersen",34,-14,TRUE,1
"TEN",2006,30,"Bironas",51,4,TRUE,0
"TEN",2006,44,"Bironas",47,3,FALSE,1
"TEN",2006,21,"Bironas",26,-11,TRUE,1
"TEN",2006,30,"Bironas",48,-21,TRUE,0
"TEN",2006,12,"Bironas",41,0,TRUE,1
"TEN",2006,17,"Bironas",33,3,TRUE,1
"TEN",2006,18,"Bironas",42,-3,FALSE,1
"SEA",2006,56,"Brown",44,1,TRUE,1
"SEA",2006,5,"Brown",35,0,TRUE,1
"SEA",2006,46,"Brown",23,13,TRUE,1
"HOU",2006,29,"Brown",43,-17,FALSE,1
"HOU",2006,26,"Brown",27,-7,TRUE,1
"HOU",2006,41,"Brown",28,7,TRUE,1
"HOU",2006,25,"Brown",47,-6,FALSE,1
"HOU",2006,56,"Brown",47,3,TRUE,1
"HOU",2006,58,"Brown",46,-3,TRUE,1
"HOU",2006,54,"Brown",42,4,TRUE,1
"TB",2006,57,"Bryant",31,7,TRUE,1
"TB",2006,60,"Bryant",27,-20,TRUE,1
"NO",2006,6,"Carney",43,0,TRUE,1
"NO",2006,24,"Carney",37,11,FALSE,1
"NO",2006,10,"Cundiff",51,-4,FALSE,0
"CLE",2006,25,"Dawson",28,-14,TRUE,1
"CLE",2006,14,"Dawson",37,-3,TRUE,1
"CLE",2006,55,"Dawson",43,1,FALSE,1
"CLE",2006,53,"Dawson",36,-11,TRUE,1
"DEN",2006,55,"Elam",22,-3,TRUE,1
"DEN",2006,23,"Elam",23,0,TRUE,1
"DEN",2006,56,"Elam",32,8,TRUE,1
"DEN",2006,15,"Elam",22,0,TRUE,1
"NYG",2006,16,"Feely",24,-3,FALSE,1
"NYG",2006,58,"Feely",40,13,FALSE,1
"NYG",2006,57,"Feely",32,11,FALSE,1
"NYG",2006,57,"Feely",31,11,FALSE,1
"NYG",2006,28,"Feely",40,7,FALSE,1
"NYG",2006,49,"Feely",52,-4,FALSE,0
"NYG",2006,8,"Feely",34,0,TRUE,1
"NE",2006,20,"Gostkowski",31,3,TRUE,1
"NE",2006,30,"Gostkowski",21,-4,TRUE,1
"NE",2006,19,"Gostkowski",20,-3,FALSE,1
"CHI",2006,50,"Gould",49,-4,FALSE,1
"CHI",2006,15,"Gould",38,0,TRUE,1
"CHI",2006,35,"Gould",20,0,FALSE,1
"CHI",2006,10,"Gould",45,0,FALSE,0
"CHI",2006,40,"Gould",38,18,TRUE,1
"CHI",2006,22,"Gould",24,6,TRUE,1
"CIN",2006,59,"Graham",36,10,TRUE,1
"CIN",2006,13,"Graham",45,3,FALSE,1
"CIN",2006,43,"Graham",37,0,TRUE,1
"CIN",2006,30,"Graham",51,1,FALSE,1
"CIN",2006,22,"Graham",51,21,FALSE,0
"IND",2006,47,"Gramatica",20,0,FALSE,1
"DAL",2006,30,"Gramatica",41,0,FALSE,1
"DAL",2006,11,"Gramatica",50,-3,FALSE,1
"WAS",2006,41,"Hall",22,-3,TRUE,1
"WAS",2006,16,"Hall",39,-10,FALSE,1
"DET",2006,46,"Hanson",52,-3,FALSE,0
"DET",2006,58,"Hanson",36,13,FALSE,1
"DET",2006,40,"Hanson",49,0,TRUE,1
"DET",2006,29,"Hanson",53,-13,FALSE,1
"OAK",2006,16,"Janikowski",36,-4,TRUE,1
"OAK",2006,30,"Janikowski",20,3,TRUE,1
"OAK",2006,20,"Janikowski",35,-7,FALSE,1
"SD",2006,16,"Kaeding",34,0,FALSE,1
"SD",2006,29,"Kaeding",54,3,FALSE,1
"SD",2006,59,"Kaeding",22,7,TRUE,1
"SD",2006,6,"Kaeding",42,0,FALSE,1
"CAR",2006,13,"Kasay",21,0,FALSE,1
"CAR",2006,26,"Kasay",40,0,TRUE,1
"CAR",2006,30,"Kasay",37,-17,TRUE,1
"ATL",2006,55,"Koenen",40,11,FALSE,0
"BUF",2006,51,"Lindell",28,-11,FALSE,1
"BUF",2006,30,"Lindell",44,4,FALSE,0
"BUF",2006,49,"Lindell",46,-18,FALSE,1
"BUF",2006,4,"Lindell",28,0,FALSE,1
"BUF",2006,37,"Lindell",30,-7,FALSE,1
"BUF",2006,17,"Lindell",21,7,FALSE,1
"BUF",2006,45,"Lindell",24,6,FALSE,1
"MIN",2006,30,"Longwell",46,-7,TRUE,1
"MIN",2006,11,"Longwell",26,0,FALSE,1
"MIN",2006,33,"Longwell",30,10,FALSE,1
"MIA",2006,9,"Mare",40,0,TRUE,1
"MIA",2006,29,"Mare",32,1,TRUE,1
"MIA",2006,47,"Mare",45,-7,TRUE,1
"MIA",2006,49,"Mare",28,14,FALSE,1
"MIA",2006,58,"Mare",25,-3,TRUE,1
"SF",2006,45,"Nedney",46,7,TRUE,0
"SF",2006,21,"Nedney",23,10,FALSE,1
"SF",2006,48,"Nedney",47,6,FALSE,1
"SF",2006,39,"Nedney",30,13,TRUE,0
"SF",2006,60,"Nedney",27,6,TRUE,0
"WAS",2006,14,"Novak",45,-3,TRUE,1
"NYJ",2006,36,"Nugent",34,16,TRUE,0
"NYJ",2006,19,"Nugent",25,0,FALSE,1
"NYJ",2006,43,"Nugent",22,0,TRUE,1
"NYJ",2006,30,"Nugent",35,4,FALSE,1
"ARI",2006,35,"Rackers",45,7,TRUE,1
"ARI",2006,42,"Rackers",45,-19,TRUE,1
"ARI",2006,30,"Rackers",23,11,FALSE,1
"ARI",2006,34,"Rackers",50,-6,TRUE,0
"ARI",2006,43,"Rackers",38,-13,TRUE,1
"GB",2006,15,"Rayner",36,10,TRUE,1
"GB",2006,19,"Rayner",34,3,TRUE,0
"GB",2006,59,"Rayner",44,-1,TRUE,1
"GB",2006,20,"Rayner",32,13,TRUE,0
"PIT",2006,57,"Reed",36,-11,TRUE,1
"PIT",2006,25,"Reed",39,7,TRUE,1
"PIT",2006,25,"Reed",39,-4,TRUE,1
"PIT",2006,52,"Reed",29,-11,TRUE,1
"PIT",2006,53,"Reed",28,24,TRUE,1
"JAC",2006,51,"Scobee",27,7,TRUE,1
"JAC",2006,16,"Scobee",47,14,TRUE,1
"JAC",2006,21,"Scobee",21,17,TRUE,1
"JAC",2006,8,"Scobee",39,-3,TRUE,1
"JAC",2006,34,"Scobee",34,21,TRUE,1
"JAC",2006,45,"Scobee",46,24,TRUE,1
"BAL",2006,47,"Stover",23,15,FALSE,1
"BAL",2006,50,"Stover",43,-5,TRUE,1
"BAL",2006,11,"Stover",41,0,TRUE,1
"BAL",2006,16,"Stover",23,3,TRUE,1
"BAL",2006,53,"Stover",26,14,TRUE,1
"WAS",2006,7,"Suisham",31,0,TRUE,1
"WAS",2006,29,"Suisham",45,-18,TRUE,1
"KC",2006,12,"Tynes",29,0,TRUE,1
"KC",2006,36,"Tynes",45,3,TRUE,1
"KC",2006,55,"Tynes",40,-3,TRUE,1
"KC",2006,20,"Tynes",42,14,FALSE,1
"KC",2006,5,"Tynes",32,0,TRUE,0
"KC",2006,43,"Tynes",52,-11,TRUE,1
"DAL",2006,9,"Vanderjagt",48,0,TRUE,0
"DAL",2006,15,"Vanderjagt",28,0,TRUE,1
"DAL",2006,50,"Vanderjagt",22,25,FALSE,1
"IND",2006,24,"Vinatieri",39,14,FALSE,1
"IND",2006,56,"Vinatieri",47,19,FALSE,1
"IND",2006,60,"Vinatieri",37,0,TRUE,1
"IND",2006,50,"Vinatieri",31,7,TRUE,1
"IND",2006,10,"Vinatieri",42,3,FALSE,1
"IND",2006,30,"Vinatieri",26,-18,FALSE,1
"STL",2006,20,"Wilkins",29,6,FALSE,1
"STL",2006,19,"Wilkins",26,-7,TRUE,1
"STL",2006,37,"Wilkins",21,6,TRUE,1
"STL",2006,42,"Wilkins",31,1,TRUE,1
"STL",2006,30,"Wilkins",42,-4,FALSE,1
"PHI",2007,37,"Akers",31,4,FALSE,1
"PHI",2007,26,"Akers",33,3,TRUE,1
"ATL",2007,19,"Andersen",32,0,TRUE,1
"ATL",2007,50,"Andersen",21,-1,FALSE,1
"ATL",2007,8,"Andersen",34,0,FALSE,1
"ATL",2007,19,"Andersen",30,3,FALSE,1
"TEN",2007,14,"Bironas",30,-6,TRUE,1
"TEN",2007,38,"Bironas",48,-3,TRUE,1
"TEN",2007,57,"Bironas",29,10,TRUE,1
"TEN",2007,30,"Bironas",56,-13,TRUE,1
"TEN",2007,22,"Bironas",37,0,TRUE,1
"TEN",2007,34,"Bironas",37,-4,TRUE,1
"SEA",2007,17,"Brown",23,0,TRUE,1
"SEA",2007,30,"Brown",54,17,FALSE,0
"SEA",2007,48,"Brown",23,4,FALSE,1
"SEA",2007,58,"Brown",52,5,TRUE,0
"SEA",2007,17,"Brown",40,4,TRUE,0
"SEA",2007,42,"Brown",39,24,FALSE,1
"SEA",2007,17,"Brown",54,7,FALSE,1
"SEA",2007,43,"Brown",27,-18,FALSE,1
"HOU",2007,23,"Brown",26,0,TRUE,1
"HOU",2007,28,"Brown",25,0,TRUE,1
"HOU",2007,51,"Brown",33,17,TRUE,1
"HOU",2007,30,"Brown",42,-13,FALSE,1
"HOU",2007,60,"Brown",57,0,TRUE,1
"HOU",2007,34,"Brown",43,17,TRUE,0
"HOU",2007,30,"Brown",36,4,TRUE,1
"TB",2007,6,"Bryant",38,0,FALSE,1
"TB",2007,10,"Bryant",54,0,TRUE,0
"TB",2007,60,"Bryant",43,0,TRUE,1
"TB",2007,59,"Bryant",48,-10,FALSE,1
"TB",2007,30,"Bryant",58,7,TRUE,0
"TB",2007,19,"Bryant",33,11,TRUE,1
"TB",2007,13,"Bryant",22,3,TRUE,1
"GB",2007,39,"Crosby",44,4,FALSE,1
"GB",2007,42,"Crosby",37,-7,FALSE,1
"GB",2007,3,"Crosby",49,0,FALSE,0
"GB",2007,34,"Crosby",49,25,FALSE,0
"CLE",2007,10,"Dawson",39,-7,TRUE,1
"CLE",2007,30,"Dawson",20,14,TRUE,1
"CLE",2007,54,"Dawson",22,-6,TRUE,1
"CLE",2007,47,"Dawson",49,8,FALSE,1
"CLE",2007,9,"Dawson",35,0,TRUE,1
"DEN",2007,15,"Elam",21,-7,FALSE,1
"DEN",2007,30,"Elam",23,11,TRUE,1
"DEN",2007,37,"Elam",45,14,TRUE,0
"DEN",2007,12,"Elam",48,-3,FALSE,0
"DEN",2007,20,"Elam",21,7,TRUE,1
"DEN",2007,12,"Elam",23,-3,TRUE,1
"DEN",2007,44,"Elam",44,-14,TRUE,1
"MIA",2007,9,"Feely",43,-7,TRUE,1
"DAL",2007,49,"Folk",47,7,TRUE,1
"DAL",2007,30,"Folk",47,-10,FALSE,1
"DAL",2007,50,"Folk",45,7,FALSE,1
"NE",2007,54,"Gostkowski",22,14,FALSE,1
"NE",2007,43,"Gostkowski",45,4,FALSE,1
"NE",2007,25,"Gostkowski",36,14,FALSE,1
"NE",2007,52,"Gostkowski",38,-7,FALSE,1
"NE",2007,10,"Gostkowski",37,-7,FALSE,1
"CHI",2007,12,"Gould",20,0,TRUE,1
"CHI",2007,33,"Gould",44,-10,FALSE,1
"CHI",2007,64,"Gould",39,0,TRUE,1
"CHI",2007,10,"Gould",48,0,TRUE,0
"CHI",2007,5,"Gould",29,0,FALSE,1
"CIN",2007,20,"Graham",43,0,FALSE,1
"CIN",2007,58,"Graham",46,6,FALSE,1
"CIN",2007,22,"Graham",24,-7,TRUE,1
"DET",2007,22,"Hanson",39,3,FALSE,0
"DET",2007,41,"Hanson",32,6,FALSE,1
"DET",2007,8,"Hanson",47,0,FALSE,1
"DET",2007,40,"Hanson",52,-15,FALSE,1
"DET",2007,20,"Hanson",46,9,FALSE,1
"OAK",2007,17,"Janikowski",50,0,TRUE,0
"OAK",2007,64,"Janikowski",52,0,TRUE,0
"OAK",2007,52,"Janikowski",48,6,TRUE,1
"OAK",2007,5,"Janikowski",50,0,TRUE,1
"OAK",2007,25,"Janikowski",43,0,TRUE,1
"OAK",2007,29,"Janikowski",64,-14,TRUE,0
"OAK",2007,56,"Janikowski",52,0,TRUE,1
"OAK",2007,20,"Janikowski",58,0,TRUE,0
"OAK",2007,33,"Janikowski",38,7,TRUE,1
"SD",2007,23,"Kaeding",51,7,TRUE,1
"SD",2007,8,"Kaeding",33,7,TRUE,1
"SD",2007,52,"Kaeding",41,15,TRUE,1
"SD",2007,12,"Kaeding",22,7,TRUE,1
"SD",2007,36,"Kaeding",20,-6,TRUE,1
"SD",2007,29,"Kaeding",48,-3,FALSE,0
"SD",2007,37,"Kaeding",24,-5,FALSE,1
"CAR",2007,20,"Kasay",45,0,TRUE,1
"CAR",2007,60,"Kasay",52,0,FALSE,1
"CAR",2007,16,"Kasay",43,3,TRUE,1
"CAR",2007,10,"Kasay",26,-7,FALSE,1
"CAR",2007,57,"Kasay",25,-10,TRUE,1
"BUF",2007,12,"Lindell",29,0,FALSE,1
"BUF",2007,44,"Lindell",43,-11,TRUE,1
"BUF",2007,49,"Lindell",24,-8,TRUE,1
"BUF",2007,60,"Lindell",36,-2,TRUE,1
"MIN",2007,21,"Longwell",22,7,TRUE,1
"MIN",2007,42,"Longwell",48,-7,FALSE,1
"NO",2007,3,"Mare",46,0,FALSE,1
"NO",2007,30,"Mare",57,4,TRUE,0
"SF",2007,39,"Nedney",29,-24,TRUE,1
"NYJ",2007,30,"Nugent",37,0,FALSE,0
"NYJ",2007,14,"Nugent",42,7,FALSE,0
"NYJ",2007,21,"Nugent",35,7,FALSE,1
"NYJ",2007,34,"Nugent",43,10,FALSE,1
"NYJ",2007,60,"Nugent",30,-3,FALSE,1
"NYJ",2007,30,"Nugent",40,4,TRUE,1
"NYJ",2007,43,"Nugent",41,-11,FALSE,1
"NYJ",2007,60,"Nugent",35,-9,FALSE,1
"NYJ",2007,66,"Nugent",43,0,FALSE,1
"ARI",2007,18,"Rackers",35,-7,TRUE,1
"ARI",2007,59,"Rackers",41,-3,TRUE,1
"ARI",2007,60,"Rackers",19,-3,TRUE,1
"KC",2007,29,"Rayner",25,-10,TRUE,1
"KC",2007,6,"Rayner",32,0,TRUE,1
"KC",2007,38,"Rayner",39,-12,TRUE,1
"KC",2007,50,"Rayner",33,4,TRUE,0
"PIT",2007,7,"Reed",26,7,TRUE,1
"PIT",2007,7,"Reed",34,0,TRUE,1
"PIT",2007,27,"Reed",39,6,TRUE,1
"PIT",2007,55,"Reed",35,11,TRUE,1
"PIT",2007,30,"Reed",65,-14,TRUE,0
"PIT",2007,54,"Reed",40,8,FALSE,1
"PIT",2007,25,"Reed",21,0,TRUE,1
"JAC",2007,37,"Scobee",23,9,TRUE,1
"JAC",2007,44,"Scobee",20,11,TRUE,1
"BAL",2007,8,"Stover",21,0,TRUE,1
"BAL",2007,37,"Stover",41,-18,TRUE,0
"BAL",2007,6,"Stover",27,0,TRUE,1
"BAL",2007,60,"Stover",18,-3,TRUE,1
"WAS",2007,15,"Suisham",35,0,TRUE,1
"WAS",2007,40,"Suisham",37,4,TRUE,1
"WAS",2007,6,"Suisham",46,-7,FALSE,1
"WAS",2007,56,"Suisham",21,2,TRUE,1
"WAS",2007,19,"Suisham",37,0,TRUE,0
"WAS",2007,39,"Suisham",26,22,FALSE,1
"NYG",2007,50,"Tynes",32,11,FALSE,1
"NYG",2007,30,"Tynes",40,-3,FALSE,1
"NYG",2007,28,"Tynes",42,0,FALSE,1
"IND",2007,46,"Vinatieri",33,14,FALSE,1
"IND",2007,36,"Vinatieri",39,10,TRUE,1
"IND",2007,45,"Vinatieri",20,6,TRUE,1
"IND",2007,30,"Vinatieri",27,6,FALSE,1
"IND",2007,7,"Vinatieri",49,0,FALSE,0
"IND",2007,60,"Vinatieri",24,0,FALSE,1
"IND",2007,20,"Vinatieri",37,-7,FALSE,1
"STL",2007,46,"Wilkins",44,-17,FALSE,0
"STL",2007,55,"Wilkins",50,-9,FALSE,1
"PHI",2008,30,"Akers",22,6,FALSE,1
"PHI",2008,59,"Akers",28,4,TRUE,1
"PHI",2008,30,"Akers",42,14,TRUE,1
"PHI",2008,58,"Akers",34,10,FALSE,1
"PHI",2008,7,"Akers",40,0,TRUE,1
"PHI",2008,30,"Akers",50,21,TRUE,1
"PHI",2008,9,"Akers",43,0,FALSE,1
"KC",2008,27,"Barth",45,-6,TRUE,1
"KC",2008,8,"Barth",26,0,TRUE,1
"TEN",2008,6,"Bironas",47,0,TRUE,1
"TEN",2008,20,"Bironas",32,3,TRUE,1
"TEN",2008,48,"Bironas",26,-7,FALSE,1
"TEN",2008,16,"Bironas",44,-4,TRUE,1
"TEN",2008,16,"Bironas",25,3,TRUE,1
"TEN",2008,10,"Bironas",32,0,TRUE,1
"TEN",2008,56,"Bironas",43,34,FALSE,1
"TEN",2008,30,"Bironas",23,-7,TRUE,1
"TEN",2008,16,"Bironas",42,0,TRUE,1
"STL",2008,42,"Brown",51,1,FALSE,0
"STL",2008,45,"Brown",44,6,TRUE,1
"STL",2008,50,"Brown",35,24,FALSE,1
"STL",2008,7,"Brown",20,0,FALSE,1
"STL",2008,36,"Brown",37,-40,FALSE,1
"STL",2008,4,"Brown",48,0,TRUE,0
"STL",2008,29,"Brown",33,-1,FALSE,1
"STL",2008,54,"Brown",27,0,FALSE,1
"HOU",2008,14,"Brown",27,-7,TRUE,1
"HOU",2008,54,"Brown",42,-1,TRUE,1
"HOU",2008,30,"Brown",48,-9,TRUE,1
"HOU",2008,27,"Brown",49,7,TRUE,0
"HOU",2008,30,"Brown",56,7,TRUE,0
"HOU",2008,37,"Brown",36,7,TRUE,1
"HOU",2008,34,"Brown",41,3,FALSE,1
"TB",2008,21,"Bryant",33,14,TRUE,1
"TB",2008,57,"Bryant",35,-10,TRUE,1
"TB",2008,71,"Bryant",21,0,TRUE,1
"TB",2008,30,"Bryant",51,14,TRUE,0
"TB",2008,39,"Bryant",49,14,TRUE,1
"TB",2008,57,"Bryant",26,3,TRUE,1
"NYG",2008,27,"Carney",24,-3,FALSE,1
"NYG",2008,29,"Carney",26,3,TRUE,1
"NYG",2008,18,"Carney",38,10,TRUE,1
"NYG",2008,30,"Carney",35,-11,FALSE,1
"NYG",2008,30,"Carney",42,-4,FALSE,1
"MIA",2008,57,"Carpenter",35,6,TRUE,1
"MIA",2008,7,"Carpenter",19,0,TRUE,1
"GB",2008,43,"Crosby",25,12,FALSE,1
"GB",2008,55,"Crosby",39,-1,FALSE,1
"GB",2008,7,"Crosby",36,-3,FALSE,1
"GB",2008,45,"Crosby",50,-10,FALSE,1
"GB",2008,19,"Crosby",23,-6,TRUE,1
"GB",2008,45,"Crosby",25,-6,TRUE,1
"GB",2008,58,"Crosby",45,31,FALSE,1
"GB",2008,29,"Crosby",23,3,TRUE,1
"GB",2008,60,"Crosby",38,0,TRUE,0
"CLE",2008,50,"Dawson",34,-21,TRUE,1
"CLE",2008,57,"Dawson",38,-7,TRUE,1
"CLE",2008,29,"Dawson",38,0,FALSE,1
"CLE",2008,34,"Dawson",26,3,TRUE,1
"CLE",2008,43,"Dawson",37,-7,TRUE,1
"CLE",2008,28,"Dawson",32,7,TRUE,1
"CLE",2008,56,"Dawson",42,3,TRUE,1
"CLE",2008,28,"Dawson",32,-7,TRUE,1
"CLE",2008,53,"Dawson",39,-10,TRUE,0
"ATL",2008,6,"Elam",29,0,FALSE,1
"ATL",2008,13,"Elam",46,-7,FALSE,1
"ATL",2008,5,"Elam",39,0,FALSE,1
"NYJ",2008,52,"Feely",32,-18,TRUE,1
