fg_made,ydl,posteam,season,week,kicker,kq
1,8,BAL,2010,6,B.Cundiff,-0.8411603659046736
1,28,GB,2010,6,M.Crosby,-0.33282008648147843
1,8,GB,2010,6,M.Crosby,-0.30346085479182183
1,6,LV,2010,6,S.Janikowski,0.24887180991297764
1,23,LAC,2010,6,N.Kaeding,0.2765738880424474
1,15,TEN,2010,6,R.Bironas,0.525858910596577
1,8,SEA,2010,7,O.Mare,-0.032641976958616606
1,17,NE,2010,7,S.Gostkowski,-0.2425538579896036
1,5,MIA,2010,7,D.Carpenter,0.05674754839379864
1,7,LA,2010,7,Josh.Brown,-0.33031217576626065
1,21,TB,2010,7,C.Barth,-0.4478372354655872
0,19,WAS,2010,7,G.Gano,-0.3699578680164624
1,25,BUF,2010,8,R.Lindell,-0.04921763986020156
1,10,KC,2010,8,R.Succop,-0.2362236374376657
0,33,LA,2010,8,Josh.Brown,-0.3264816088214458
1,23,LA,2010,8,Josh.Brown,-0.3630070901903125
1,2,GB,2010,8,M.Crosby,-0.2989498981668388
1,14,MIA,2010,8,D.Carpenter,0.17894386192340225
0,33,PIT,2010,8,J.Reed,-0.1951159561382849
1,5,NO,2010,8,G.Hartley,-0.37432043954041977
0,11,SEA,2010,8,O.Mare,-0.07989435721685686
0,35,TB,2010,8,C.Barth,-0.36048195216319945
1,3,TEN,2010,8,R.Bironas,0.5864175453834564
1,13,PHI,2010,9,D.Akers,-0.06303400238315261
1,19,IND,2010,9,A.Vinatieri,-0.15112357475323818
0,29,LV,2010,9,S.Janikowski,0.2620064374305076
1,7,KC,2010,9,R.Succop,-0.2051583274855583
1,5,LV,2010,9,S.Janikowski,0.2019993496889665
0,22,CAR,2010,9,J.Kasay,0.6684144048154155
1,13,NO,2010,9,G.Hartley,-0.3716700641291976
0,28,PIT,2010,9,J.Reed,-0.19655012113663176
1,10,HOU,2010,9,N.Rackers,0.1527687908209698
1,10,ATL,2010,10,M.Bryant,-0.2319729099440786
1,9,CIN,2010,10,M.Nugent,-0.5884278575562281
0,16,DAL,2010,10,D.Buehler,-0.4169179537418296
0,31,DET,2010,10,D.Rayner,-0.7434359101311528
1,6,HOU,2010,10,N.Rackers,0.15715260434729325
0,25,JAX,2010,10,J.Scobee,-0.16116155561787376
1,15,MIN,2010,10,R.Longwell,0.4173703634191808
0,8,PIT,2010,10,J.Reed,-0.2542329304888154
1,17,CLE,2010,10,P.Dawson,0.04192019548902507
1,7,NYJ,2010,10,N.Folk,-0.40255085953969294
1,16,SEA,2010,10,O.Mare,-0.10949723020629382
1,1,SEA,2010,10,O.Mare,-0.0964284207711087
1,29,SF,2010,10,J.Nedney,0.3124546293742452
1,15,LA,2010,10,Josh.Brown,-0.31544284339800793
1,8,MIA,2010,10,D.Carpenter,0.12440044226877038
1,5,KC,2010,11,R.Succop,-0.2272903222518093
1,11,ATL,2010,11,M.Bryant,-0.1639670475026321
1,27,CAR,2010,11,J.Kasay,0.6513700544153457
1,22,CAR,2010,11,J.Kasay,0.6744860946932633
1,32,CHI,2010,11,R.Gould,0.3204432702796197
0,33,CLE,2010,11,P.Dawson,0.05539108321675325
1,24,GB,2010,11,M.Crosby,-0.3474137284175001
1,12,NYJ,2010,11,N.Folk,-0.4104686678891032
1,4,HOU,2010,11,N.Rackers,0.17295243030843915
1,2,SEA,2010,11,O.Mare,-0.12887684339119132
0,23,TB,2010,11,C.Barth,-0.3917033478033891
1,1,WAS,2010,11,G.Gano,-0.3906898197403452
0,26,NYJ,2010,12,N.Folk,-0.3964939307627685
1,24,JAX,2010,12,J.Scobee,-0.19285951548233535
0,25,KC,2010,12,R.Succop,-0.22537509742703016
1,31,MIA,2010,12,D.Carpenter,0.1488040845762014
1,5,MIA,2010,12,D.Carpenter,0.12922483051238723
1,26,MIA,2010,12,D.Carpenter,0.1293574795733454
0,31,MIA,2010,12,D.Carpenter,0.1538348720098806
1,21,WAS,2010,12,G.Gano,-0.4481471651046996
1,32,NO,2010,12,G.Hartley,-0.4276273707885458
1,27,PHI,2010,12,D.Akers,-0.0315757175001883
1,18,PHI,2010,12,D.Akers,-0.005044948362693171
1,18,PHI,2010,12,D.Akers,0.009680309923207607
1,28,PIT,2010,12,S.Suisham,-0.4534220935728561
1,11,BUF,2010,12,R.Lindell,-0.16694915417408618
1,14,BUF,2010,12,R.Lindell,-0.16026915416348347
1,30,PIT,2010,12,S.Suisham,-0.4234598518477427
1,31,BUF,2010,12,R.Lindell,-0.1502060505085774
1,10,LAC,2010,12,N.Kaeding,0.19103011674818213
1,12,LAC,2010,12,N.Kaeding,0.23820823131193364
1,2,LAC,2010,12,N.Kaeding,0.2439384562992101
1,13,ARI,2010,12,J.Feely,0.17355483474463437
0,29,SEA,2010,13,O.Mare,-0.10244157715701284
0,30,DAL,2010,13,D.Buehler,-0.445105101697111
1,23,DEN,2010,13,M.Prater,-0.1921394871620752
1,8,JAX,2010,13,J.Scobee,-0.1692293652751306
1,12,TEN,2010,13,R.Bironas,0.6356240615318899
1,5,CIN,2010,13,C.Stitser,-0.4068201231852184
0,32,LAC,2010,13,N.Kaeding,0.2594936017785275
0,11,GB,2010,13,M.Crosby,-0.3211965750856065
1,27,ARI,2010,13,J.Feely,0.1985455966420563
1,23,ARI,2010,13,J.Feely,0.22392575920884017
1,18,CAR,2010,14,J.Kasay,0.6176583030983325
0,34,HOU,2010,14,N.Rackers,0.2239949240837017
1,37,ARI,2010,14,J.Feely,0.28699603054111994
1,5,ARI,2010,14,J.Feely,0.3371355521291077
1,7,NE,2010,14,S.Graham,0.2327439765991515
1,3,MIN,2010,14,R.Longwell,0.44621835096574153
1,1,JAX,2010,14,J.Scobee,-0.27575010048086307
1,32,DAL,2010,14,D.Buehler,-0.469757482669042
1,18,SF,2010,14,J.Reed,-0.2664429294879357
1,5,ARI,2010,15,J.Feely,0.31056213017680584
0,31,MIA,2010,15,D.Carpenter,0.13533987748410228
1,10,BUF,2010,15,R.Lindell,-0.11091035992590711
1,16,CHI,2010,15,R.Gould,0.400830852905161
1,16,CIN,2010,15,C.Stitser,-0.3482558904267468
1,34,LA,2010,15,Josh.Brown,-0.21507167419876896
1,14,BAL,2010,15,B.Cundiff,-0.6926857341344583
1,9,BAL,2010,15,B.Cundiff,-0.6799605475796975
1,16,NYJ,2010,15,N.Folk,-0.43313006089592887
1,7,LAC,2010,15,N.Kaeding,0.24432393210542647
1,8,PIT,2010,16,S.Suisham,-0.297903043933123
0,31,ARI,2010,16,J.Feely,0.31516041841958087
1,35,DAL,2010,16,D.Buehler,-0.40475032918428
1,22,MIA,2010,16,D.Carpenter,-0.032910420073405416
1,10,MIA,2010,16,D.Carpenter,-0.012686006637377296
1,38,HOU,2010,16,N.Rackers,0.26825360020960537
1,41,LV,2010,16,S.Janikowski,0.3207812583445239
1,33,LV,2010,16,S.Janikowski,0.3622808660201574
0,36,PHI,2010,16,D.Akers,0.10834808465832176
1,12,MIN,2010,16,R.Longwell,0.4436882253754895
1,34,NO,2010,16,G.Hartley,-0.2678483997366563
0,17,CHI,2010,16,R.Gould,0.42178135022607255
1,12,LA,2010,16,Josh.Brown,-0.14903573669371126
0,16,SF,2010,16,J.Reed,-0.25056221544180446
1,24,KC,2010,16,R.Succop,-0.2377509406664773
1,16,JAX,2010,16,J.Scobee,-0.335201574346394
1,21,SF,2010,17,J.Reed,-0.29454979025656547
1,29,ATL,2010,17,M.Bryant,-0.08053191872883868
1,12,CHI,2010,17,R.Gould,0.3450101701366925
1,8,HOU,2010,17,N.Rackers,0.3230668034422381
1,21,JAX,2010,17,J.Scobee,-0.3216954855421465
1,10,NE,2010,17,S.Graham,0.2667927233958579
1,37,DET,2010,17,D.Rayner,-0.6797506685023039
1,12,KC,2010,17,R.Succop,-0.21389633333335184
1,23,PIT,2010,17,S.Suisham,-0.35006045579305983
1,29,LAC,2010,17,N.Kaeding,0.31054245178541445
1,27,NO,2010,17,G.Hartley,-0.22632012239036584
1,15,TB,2010,17,C.Barth,-0.3843879238714503
1,26,IND,2010,17,A.Vinatieri,0.0026426423841473205
0,43,TEN,2010,17,R.Bironas,0.66125605642495
1,20,BUF,2011,1,R.Lindell,-0.0956486311855291
0,18,ARI,2011,1,J.Feely,0.3190211592491175
1,3,CLE,2011,1,P.Dawson,-0.02181392023567816
1,4,DET,2011,1,J.Hanson,0.739781780271282
1,13,TB,2011,1,C.Barth,-0.3202983876462375
0,19,IND,2011,1,A.Vinatieri,0.051517348345651255
1,15,MIN,2011,1,R.Longwell,0.478543546856313
1,12,NO,2011,1,J.Kasay,0.6506400079299326
1,10,DEN,2011,1,M.Prater,-0.16979446968821144
1,16,PHI,2011,1,A.Henery,-0.4147390727888952
1,12,BAL,2011,1,B.Cundiff,-0.5954714431263507
1,6,SF,2011,1,D.Akers,0.09525594041096226
0,12,WAS,2011,2,G.Gano,-0.7222223514126348
1,7,TEN,2011,2,R.Bironas,0.5643275963774576
1,21,TEN,2011,2,R.Bironas,0.5847690470233018
1,34,IND,2011,2,A.Vinatieri,0.00205056879092819
1,10,DET,2011,2,J.Hanson,0.7710258622169549
1,7,BUF,2011,2,R.Lindell,-0.07784647929492151
0,33,ARI,2011,3,J.Feely,0.2441361303030513
1,9,HOU,2011,3,N.Rackers,0.3469620521610479
1,17,CAR,2011,3,O.Mare,-0.15464166768567306
1,14,CAR,2011,3,O.Mare,-0.14069231013698222
1,12,CLE,2011,3,P.Dawson,-0.02171989826538705
1,24,BUF,2011,3,R.Lindell,-0.1440375648393396
1,7,IND,2011,3,A.Vinatieri,0.05598483658169215
1,27,PIT,2011,3,S.Suisham,-0.4265996149729766
1,9,WAS,2011,3,G.Gano,-0.7473582680721813
1,5,BUF,2011,4,R.Lindell,-0.09197570101520204
1,17,DAL,2011,4,D.Bailey,-0.3413308127781553
1,28,TB,2011,4,C.Barth,-0.3089240679962247
1,36,KC,2011,4,R.Succop,-0.3022501304337908
1,8,LV,2011,4,S.Janikowski,0.5686944495579012
1,2,NO,2011,4,J.Kasay,0.7077383716695063
1,9,ARI,2011,4,J.Feely,0.16022499816700198
1,9,ARI,2011,4,J.Feely,0.1633028422814029
1,19,BAL,2011,4,B.Cundiff,-0.6157060870836604
1,22,NYJ,2011,4,N.Folk,-0.29238484969503287
1,8,PIT,2011,4,S.Suisham,-0.4578026086414645
1,14,PHI,2011,4,A.Henery,-0.3803678093144829
1,15,PHI,2011,4,A.Henery,-0.35809643343781405
1,13,DET,2011,5,J.Hanson,0.8585646121927395
1,1,JAX,2011,5,J.Scobee,-0.19541434739164049
1,33,LAC,2011,5,N.Novak,-0.6841696337422914
1,33,SEA,2011,5,S.Hauschka,-0.4138315010633779
1,10,SF,2011,5,D.Akers,0.1021021679134766
1,29,CLE,2011,6,P.Dawson,0.05519998967360811
1,8,DAL,2011,6,D.Bailey,-0.28999375436399283
1,30,BAL,2011,6,B.Cundiff,-0.5509824226532402
1,15,BAL,2011,6,B.Cundiff,-0.51269557210413
1,3,PIT,2011,6,S.Suisham,-0.45131895107022457
0,28,PIT,2011,6,S.Suisham,-0.4493613901502967
1,18,MIN,2011,6,R.Longwell,0.5261101595857144
1,33,CHI,2011,6,R.Gould,0.4586838822084581
1,8,CHI,2011,6,R.Gould,0.4936722172782562
1,20,TB,2011,6,C.Barth,-0.23202142798184053
1,10,PHI,2011,6,A.Henery,-0.4728233566362676
1,32,WAS,2011,6,G.Gano,-0.7493329111335174
1,20,DET,2011,7,J.Hanson,0.8226425446461154
1,21,GB,2011,7,M.Crosby,-0.16607068895658056
1,6,GB,2011,7,M.Crosby,-0.1194320494834584
0,31,CLE,2011,7,P.Dawson,0.08406535671936377
0,6,CLE,2011,7,P.Dawson,0.11500609122583512
1,2,CAR,2011,7,O.Mare,-0.185290041385798
1,27,CAR,2011,7,O.Mare,-0.18508145626085043
1,31,WAS,2011,7,G.Gano,-0.6926800022752172
1,16,CIN,2011,8,M.Nugent,-0.45320909759403616
1,11,SF,2011,8,D.Akers,0.17984837402977522
1,22,MIA,2011,8,D.Carpenter,-0.06895113197694613
1,28,NE,2011,8,S.Gostkowski,-0.1649506242399931
1,5,PIT,2011,8,S.Suisham,-0.4227289624955692
0,31,WAS,2011,8,G.Gano,-0.6565917432211226
1,20,CHI,2011,9,R.Gould,0.4582422891543847
1,4,CHI,2011,9,R.Gould,0.47327498644329286
1,25,TEN,2011,9,R.Bironas,0.7150166120417604
1,32,CLE,2011,9,P.Dawson,0.06517370491470309
1,30,LV,2011,9,S.Janikowski,0.7397208319552511
0,32,NYJ,2011,9,N.Folk,-0.2095041750664443
1,2,DAL,2011,9,D.Bailey,-0.2385333563681108
0,23,SEA,2011,9,S.Hauschka,-0.27561410663436825
1,9,ARI,2011,9,J.Feely,0.23638048294378605
1,30,LA,2011,9,Josh.Brown,-0.15122027156010376
1,19,LA,2011,9,Josh.Brown,-0.11969854727048355
0,24,NO,2011,9,J.Kasay,0.6538255731177804
1,30,TB,2011,9,C.Barth,-0.17957658455796766
0,25,ARI,2011,10,J.Feely,0.17926776692945778
1,18,PHI,2011,10,A.Henery,-0.42265042365049593
1,20,SEA,2011,10,S.Hauschka,-0.33878750989431183
0,34,BAL,2011,10,B.Cundiff,-0.5286012010882156
1,12,SEA,2011,10,S.Hauschka,-0.2834442499764038
0,34,BUF,2011,10,D.Rayner,-0.607105026953312
1,18,DAL,2011,10,D.Bailey,-0.1862907914436591
1,14,KC,2011,10,R.Succop,-0.1808691634624106
0,27,JAX,2011,10,J.Scobee,0.014572534484008564
1,32,NE,2011,10,S.Gostkowski,-0.24758119739700035
1,19,ATL,2011,10,M.Bryant,0.12915543091941523
1,21,SF,2011,10,D.Akers,0.31123524754359855
1,10,SF,2011,10,D.Akers,0.328381778643354
1,26,CIN,2011,10,M.Nugent,-0.3909448752586713
1,14,CLE,2011,10,P.Dawson,0.16085128032297122
1,25,CLE,2011,10,P.Dawson,0.169308781805445
1,18,TEN,2011,10,R.Bironas,0.748991224918459
1,4,BAL,2011,11,B.Cundiff,-0.5575633951619985
1,9,CIN,2011,11,M.Nugent,-0.363865971047976
1,19,DAL,2011,11,D.Bailey,-0.16189722205155557
1,24,JAX,2011,11,J.Scobee,-0.04696586018692935
1,8,KC,2011,11,R.Succop,-0.17070305976100994
1,27,NYJ,2011,11,N.Folk,-0.3636617016674775
1,10,LAC,2011,11,N.Novak,-0.5958071316332784
1,14,TB,2011,11,C.Barth,-0.09145278458859028
0,11,GB,2011,11,M.Crosby,-0.019410213899208835
1,29,LV,2011,12,S.Janikowski,0.7224163789128947
1,24,LV,2011,12,S.Janikowski,0.7479456640124535
1,26,LV,2011,12,S.Janikowski,0.7741010905178751
1,31,CHI,2011,12,R.Gould,0.4898263012925621
1,35,CHI,2011,12,R.Gould,0.5200020288288176
0,37,JAX,2011,12,J.Scobee,-0.024243886200343952
1,15,HOU,2011,12,N.Rackers,0.32740846647222555
0,29,MIA,2011,12,S.Graham,0.27193159011561907
1,9,MIA,2011,12,S.Graham,0.215646127136756
1,10,DAL,2011,12,D.Bailey,-0.13516506733069575
0,21,NE,2011,12,S.Gostkowski,-0.19055343407650047
1,4,PHI,2011,12,A.Henery,-0.3688209786502958
0,43,NYG,2011,12,L.Tynes,-0.3924780827160877
1,22,KC,2011,12,R.Succop,-0.11128924710679022
0,24,TEN,2011,12,R.Bironas,0.8123726813845914
1,12,TEN,2011,12,R.Bironas,0.7431382480589496
1,34,TEN,2011,12,R.Bironas,0.7463438229624908
1,20,TEN,2011,12,R.Bironas,0.7828011391952854
1,18,SEA,2011,12,S.Hauschka,-0.3239745501701261
1,7,WAS,2011,12,G.Gano,-0.8054528459545806
0,36,HOU,2011,13,N.Rackers,0.35973588741748713
0,16,BAL,2011,13,B.Cundiff,-0.5096705886374598
1,3,BAL,2011,13,B.Cundiff,-0.6466690269341764
1,28,TB,2011,13,C.Barth,0.005671046119258848
0,36,DAL,2011,13,D.Bailey,-0.12965861708488563
1,3,KC,2011,13,R.Succop,-0.09067293953559522
1,18,SF,2011,13,D.Akers,0.22301998433449205
1,30,TEN,2011,13,R.Bironas,0.7962110422339892
1,12,ATL,2011,14,M.Bryant,0.10925171057944744
0,28,ATL,2011,14,M.Bryant,0.1156267181703863
1,18,BAL,2011,14,B.Cundiff,-0.6437347156349287
1,4,IND,2011,14,A.Vinatieri,0.10354784260148704
1,6,WAS,2011,14,G.Gano,-0.7207862531857088
1,7,WAS,2011,14,G.Gano,-0.7157428491521676
1,4,NO,2011,14,J.Kasay,0.630866814687549
1,31,DAL,2011,14,D.Bailey,-0.13841986247262736
1,16,GB,2011,14,M.Crosby,-0.13503165806771797
1,20,GB,2011,14,M.Crosby,-0.12252641884486395
1,15,GB,2011,14,M.Crosby,-0.07144206958316143
1,22,PHI,2011,14,A.Henery,-0.3667776957327593
1,28,LA,2011,14,Josh.Brown,-0.1344380478906756
0,19,SEA,2011,14,S.Hauschka,-0.2475814096839229
1,11,LA,2011,14,Josh.Brown,-0.106070726393973
0,18,BAL,2011,15,B.Cundiff,-0.6259675426580625
0,19,LAC,2011,15,N.Novak,-0.5220900531968621
1,10,LAC,2011,15,N.Novak,-0.5913828776936542
1,16,HOU,2011,15,N.Rackers,0.2381663347782869
1,3,CIN,2011,15,M.Nugent,-0.33162980753621174
1,23,CIN,2011,15,M.Nugent,-0.33027069233395395
1,26,CLE,2011,15,P.Dawson,0.05353243256921984
1,1,KC,2011,15,R.Succop,-0.046528056395136366
1,13,ATL,2011,15,M.Bryant,0.06515251613230248
0,7,BUF,2011,15,D.Rayner,-0.5553346884698722
1,18,WAS,2011,15,G.Gano,-0.7099851288404232
1,7,WAS,2011,15,G.Gano,-0.664524762894486
1,14,CIN,2011,16,M.Nugent,-0.4076802335752184
1,11,ARI,2011,16,J.Feely,0.17431604966362768
1,12,ATL,2011,16,M.Bryant,0.12121195941000036
1,12,CHI,2011,16,R.Gould,0.5092386131548288
0,27,BUF,2011,16,D.Rayner,-0.6231962634199857
1,7,BUF,2011,16,D.Rayner,-0.7492967360958288
1,7,BUF,2011,16,D.Rayner,-0.7433712463493661
1,17,TEN,2011,16,R.Bironas,0.963282853329385
0,32,NE,2011,16,S.Gostkowski,-0.19394839735157915
1,10,LV,2011,16,S.Janikowski,0.8447737109919251
1,2,KC,2011,16,R.Succop,-0.06497458147834205
0,31,KC,2011,16,R.Succop,-0.06536757365293175
1,33,PHI,2011,16,A.Henery,-0.3127347493892314
1,35,SF,2011,16,D.Akers,0.19162235048603884
1,3,PIT,2011,16,S.Suisham,-0.4645723923974312
0,34,LA,2011,16,Josh.Brown,-0.1321783782599441
1,1,CAR,2011,16,O.Mare,-0.2814382449302958
1,28,CIN,2011,17,M.Nugent,-0.3963800745232537
1,28,NE,2011,17,S.Gostkowski,-0.19592074043813
1,8,MIN,2011,17,R.Longwell,0.40035927815100647
1,10,NYG,2011,17,L.Tynes,-0.4272786714648747
0,29,GB,2011,17,M.Crosby,-0.10005384587873133
1,30,IND,2011,17,A.Vinatieri,0.12866217706416325
1,2,IND,2011,17,A.Vinatieri,0.15878448911066212
1,14,JAX,2011,17,J.Scobee,-0.025652393220588585
1,29,JAX,2011,17,J.Scobee,-0.016262373370396956
0,26,KC,2011,17,R.Succop,-0.12025429929046068
1,8,CLE,2011,17,P.Dawson,0.07838895024077569
1,27,CLE,2011,17,P.Dawson,0.08099065784059585
1,34,LV,2011,17,S.Janikowski,0.8275041410874522
1,8,SEA,2011,17,S.Hauschka,-0.3335171249406798
1,19,SF,2011,17,D.Akers,0.22172114079824484
1,19,HOU,2011,17,N.Rackers,0.32986888376236406
1,15,TEN,2011,17,R.Bironas,0.9855554221727868
1,3,ATL,2012,1,M.Bryant,0.13737088745430642
1,2,TB,2012,1,C.Barth,0.1156909066244571
1,3,CAR,2012,1,J.Medlock,-0.48723565205524255
1,21,BAL,2012,1,J.Tucker,-0.3849702461677015
1,15,DAL,2012,1,D.Bailey,-0.20240850994874973
1,23,MIN,2012,1,B.Walsh,-0.41338324250693215
1,22,HOU,2012,1,S.Graham,0.23353887846438695
1,16,PIT,2012,1,S.Suisham,-0.4752048463859572
1,3,ARI,2012,1,J.Feely,0.22268121448350167
1,25,SF,2012,1,D.Akers,0.27680050444556664
1,11,LA,2012,1,G.Zuerlein,-0.381899754493131
1,28,LA,2012,1,G.Zuerlein,-0.37414500148093305
1,28,NE,2012,2,S.Gostkowski,-0.15523286943755005
1,16,NE,2012,2,S.Gostkowski,-0.12676157383311307
1,38,BAL,2012,2,J.Tucker,-0.3451970654267127
1,5,PHI,2012,2,A.Henery,-0.2976978038055161
1,30,BAL,2012,2,J.Tucker,-0.24859827134072807
1,7,SEA,2012,2,S.Hauschka,-0.32174183431397696
1,19,ATL,2012,2,M.Bryant,0.16329553866594546
1,18,SF,2012,2,D.Akers,0.3801953015375984
1,30,DET,2012,2,J.Hanson,0.6869888771957264
1,15,KC,2012,2,R.Succop,-0.22971752439686488
1,33,MIN,2012,2,B.Walsh,-0.33640784448436895
1,35,IND,2012,2,A.Vinatieri,0.11309092189515686
1,35,NO,2012,2,G.Hartley,-0.18017044903577004
1,5,TEN,2012,2,R.Bironas,0.987508623715754
1,15,LA,2012,2,G.Zuerlein,-0.32415354215272435
1,24,LA,2012,2,G.Zuerlein,-0.3120110251314884
1,23,LAC,2012,3,N.Kaeding,0.3520921234743742
1,13,TEN,2012,3,R.Bironas,0.9833498538106952
1,8,DET,2012,3,J.Hanson,0.7830187684218788
1,14,DEN,2012,3,M.Prater,-0.24190976955277987
1,29,JAX,2012,3,J.Scobee,0.08700883877529948
1,8,JAX,2012,3,J.Scobee,0.11571516157554666
1,25,KC,2012,3,R.Succop,-0.1570961932200129
1,31,NE,2012,3,S.Gostkowski,-0.08111139046307664
1,2,NE,2012,3,S.Gostkowski,-0.048080974468042784
1,3,MIA,2012,3,D.Carpenter,0.12301297790375117
1,15,NYJ,2012,3,N.Folk,-0.3174538961193927
1,9,ARI,2012,3,J.Feely,0.3001038806803296
1,11,SF,2012,3,D.Akers,0.4216442332382784
1,8,DAL,2012,3,D.Bailey,-0.181860782652336
1,22,DAL,2012,4,D.Bailey,-0.17686885923182513
1,14,MIA,2012,4,D.Carpenter,0.08386169262043755
1,31,MIN,2012,4,B.Walsh,-0.24847198305842405
0,24,NE,2012,4,S.Gostkowski,-0.10352920601008918
1,30,PHI,2012,4,A.Henery,-0.25737612874698323
1,17,PHI,2012,4,A.Henery,-0.22532362517142865
1,12,SEA,2012,4,S.Hauschka,-0.3179541190764235
1,6,LA,2012,4,G.Zuerlein,-0.03285433285079882
1,24,WAS,2012,4,B.Cundiff,-0.7285883867053843
1,14,CHI,2012,5,R.Gould,0.6223881205561926
1,13,JAX,2012,5,J.Scobee,0.1172405530926762
1,32,IND,2012,5,A.Vinatieri,0.05367743446101629
1,24,HOU,2012,5,S.Graham,0.3004131819333389
1,4,HOU,2012,5,S.Graham,0.3215769686534653
1,24,CIN,2012,5,M.Nugent,-0.2932095630326618
0,35,MIA,2012,5,D.Carpenter,0.07255204405176542
1,2,PIT,2012,5,S.Suisham,-0.3899373493874206
1,2,LAC,2012,5,N.Novak,-0.5345534918777397
1,4,SEA,2012,5,S.Hauschka,-0.30097460078168314
1,18,SEA,2012,5,S.Hauschka,-0.29927054975348977
1,14,CAR,2012,5,J.Medlock,-0.4850985076303896
1,26,SEA,2012,5,S.Hauschka,-0.2832256976060308
1,24,MIN,2012,5,B.Walsh,-0.26874779861006487
1,31,ARI,2012,6,J.Feely,0.2761976515487408
1,23,CLE,2012,6,P.Dawson,0.3541265994011329
0,33,DAL,2012,6,D.Bailey,-0.0955446221249813
1,28,DET,2012,6,J.Hanson,0.8023150299693964
1,15,DET,2012,6,J.Hanson,0.8259985860767985
1,1,DET,2012,6,J.Hanson,0.8323903424568868
1,2,IND,2012,6,A.Vinatieri,0.09257642149207236
0,37,TB,2012,6,C.Barth,0.31969359158877064
1,4,LV,2012,6,S.Janikowski,0.9811035832075552
1,2,ATL,2012,6,M.Bryant,0.246057059257902
1,4,TEN,2012,6,R.Bironas,0.8657256111604342
1,21,TEN,2012,6,R.Bironas,0.861596161128917
1,29,TEN,2012,6,R.Bironas,0.8759908876607457
1,30,LA,2012,6,G.Zuerlein,0.016247573504093872
1,33,BAL,2012,7,J.Tucker,-0.1935140814167682
