teamID,yearID,G,W,L,wins_162,name,payroll_norm,log_payroll_norm,WP
DET,2012,162,88,74,88,Detroit Tigers,1.4251912011,0.354305981,0.5432098765432098
HOU,2003,162,87,75,87,Houston Astros,1.0036733541,0.0036666238,0.5370370370370371
HOU,2008,161,86,75,86.534161491,Houston Astros,1.0987541634,0.0941769592,0.5341614906832298
HOU,2014,162,70,92,70,Houston Astros,0.4770143842,-0.740208633,0.43209876543209874
HOU,2016,162,84,78,84,Houston Astros,0.7877991587,-0.238512096,0.5185185185185185
HOU,2017,162,101,61,101,Houston Astros,0.9182283012,-0.085309225,0.6234567901234568
KCA,1999,161,64,97,64.397515528,Kansas City Royals,0.357354487,-1.029027029,0.39751552795031053
KCA,2006,162,62,100,62,Kansas City Royals,0.6515619039,-0.42838287,0.38271604938271603
KCA,2010,162,67,95,67,Kansas City Royals,0.8294090125,-0.187041865,0.41358024691358025
KCA,2019,162,59,103,59,Kansas City Royals,0.7852536803,-0.241748454,0.36419753086419754
LAA,2005,162,95,67,95,Los Angeles Angels of Anaheim,1.414423117,0.3467217568,0.5864197530864198
LAA,2015,162,85,77,85,Los Angeles Angels of Anaheim,1.250818409,0.2237980643,0.5246913580246914
LAA,2022,162,73,89,73,Los Angeles Angels,1.3079894674,0.2684912005,0.4506172839506173
LAA,2023,162,73,89,73,Los Angeles Angels,0.5260641395,-0.642332136,0.4506172839506173
LAN,1998,162,83,79,83,Los Angeles Dodgers,1.0573532005,0.0557688048,0.5123456790123457
LAN,2001,162,86,76,86,Los Angeles Dodgers,1.6624739917,0.5083068494,0.5308641975308642
LAN,2007,162,82,80,82,Los Angeles Dodgers,1.2424503269,0.2170854999,0.5061728395061729
LAN,2015,162,92,70,92,Los Angeles Dodgers,2.3215074365,0.8422167318,0.5679012345679012
LAN,2016,162,91,71,91,Los Angeles Dodgers,2.030862563,0.7084606107,0.5617283950617284
LAN,2019,162,106,56,106,Los Angeles Dodgers,1.5961190222,0.4675750716,0.654320987654321
LAN,2022,162,111,51,111,Los Angeles Dodgers,2.5583388339,0.9393581549,0.6851851851851852
MIA,2014,162,77,85,77,Miami Marlins,0.4329806591,-0.837062219,0.47530864197530864
MIA,2019,162,57,105,57,Miami Marlins,0.5847077852,-0.536643069,0.35185185185185186
MIL,2000,163,73,89,72.552147239,Milwaukee Brewers,0.5802269044,-0.544336038,0.44785276073619634
MIL,2004,161,67,94,67.416149068,Milwaukee Brewers,0.4221353268,-0.862429337,0.4161490683229814
MIL,2009,162,80,82,80,Milwaukee Brewers,0.9828796485,-0.017268599,0.49382716049382713
MIL,2010,162,77,85,77,Milwaukee Brewers,1,0,0.47530864197530864
MIL,2015,162,68,94,68,Milwaukee Brewers,0.8909399217,-0.115478282,0.41975308641975306
MIN,1999,161,63,97,63.391304348,Minnesota Twins,0.353635423,-1.039488775,0.391304347826087
MIN,2000,162,69,93,69,Minnesota Twins,0.2544570502,-1.368623219,0.42592592592592593
MIN,2003,162,90,72,90,Minnesota Twins,0.7841904493,-0.243103368,0.5555555555555556
MIN,2004,162,92,70,92,Minnesota Twins,0.821698294,-0.19638199,0.5679012345679012
MIN,2008,163,88,75,87.460122699,Minnesota Twins,0.7034164226,-0.351806212,0.5398773006134969
MIN,2013,162,66,96,66,Minnesota Twins,0.8821935313,-0.125343824,0.4074074074074074
NYA,2001,161,95,65,95.590062112,New York Yankees,1.7109465746,0.5370467698,0.5900621118012422
NYA,2007,162,94,68,94,New York Yankees,2.1724966813,0.7758770506,0.5802469135802469
NYA,2013,162,85,77,85,New York Yankees,2.4537708564,0.8976259664,0.5246913580246914
NYN,2000,162,94,68,94,New York Mets,1.2933549433,0.2572395735,0.5802469135802469
NYN,2007,162,88,74,88,New York Mets,1.3200889376,0.2776991113,0.5432098765432098
NYN,2009,162,70,92,70,New York Mets,1.8310310625,0.6048792303,0.43209876543209874
NYN,2011,162,77,85,77,New York Mets,1.5684322321,0.4500765422,0.47530864197530864
OAK,2005,162,88,74,88,Oakland Athletics,0.80220231,-0.220394446,0.5432098765432098
OAK,2007,162,76,86,76,Oakland Athletics,0.9092242252,-0.095163543,0.4691358024691358
OAK,2009,162,75,87,75,Oakland Athletics,0.763797953,-0.269451984,0.46296296296296297
OAK,2018,162,97,65,97,Oakland Athletics,0.4924514511,-0.7083594,0.5987654320987654
PHI,2005,162,88,74,88,Philadelphia Phillies,1.3825334337,0.3239176376,0.5432098765432098
PHI,2006,162,85,77,85,Philadelphia Phillies,1.2161276464,0.1956717504,0.5246913580246914
PHI,2014,162,73,89,73,Philadelphia Phillies,1.6792791391,0.5183646175,0.4506172839506173
PHI,2015,162,63,99,63,Philadelphia Phillies,1.2555030212,0.2275363059,0.3888888888888889
PHI,2017,162,66,96,66,Philadelphia Phillies,0.7387614308,-0.302780237,0.4074074074074074
PHI,2019,162,81,81,81,Philadelphia Phillies,1.1434369097,0.13403856,0.5
PIT,2022,162,62,100,62,Pittsburgh Pirates,0.3374790658,-1.086251798,0.38271604938271603
SDN,2005,162,82,80,82,San Diego Padres,0.9160370665,-0.087698449,0.5061728395061729
SDN,2013,162,76,86,76,San Diego Padres,0.7350745018,-0.307783422,0.4691358024691358
SEA,2014,162,87,75,87,Seattle Mariners,0.8526280208,-0.15943191,0.5370370370370371
SEA,2017,162,78,84,78,Seattle Mariners,1.1395808645,0.130660532,0.48148148148148145
SEA,2019,162,68,94,68,Seattle Mariners,1.1913051899,0.1750495043,0.41975308641975306
SEA,2022,162,90,72,90,Seattle Mariners,0.9618073021,-0.038941158,0.5555555555555556
SFN,2003,161,100,61,100.62111801,San Francisco Giants,1.1705590138,0.1574814243,0.6211180124223602
SFN,2006,161,76,85,76.472049689,San Francisco Giants,1.2406929382,0.2156700446,0.4720496894409938
SFN,2016,162,87,75,87,San Francisco Giants,1.39915894,0.335871299,0.5370370370370371
SLN,1998,163,83,79,82.490797546,St. Louis Cardinals,1.1588013578,0.1473861586,0.50920245398773
TBA,1998,162,63,99,63,Tampa Bay Devil Rays,0.5580475225,-0.583311154,0.3888888888888889
TBA,2001,162,62,100,62,Tampa Bay Devil Rays,0.8682181523,-0.141312268,0.38271604938271603
TBA,2006,162,61,101,61,Tampa Bay Devil Rays,0.4879476891,-0.717547073,0.3765432098765432
TBA,2012,162,90,72,90,Tampa Bay Rays,0.6767465569,-0.390458438,0.5555555555555556
TBA,2015,162,80,82,80,Tampa Bay Rays,0.647832429,-0.434123213,0.49382716049382713
TBA,2021,162,100,62,100,Tampa Bay Rays,0.5541864206,-0.590254149,0.6172839506172839
TBA,2022,162,86,76,86,Tampa Bay Rays,0.5633678335,-0.573822519,0.5308641975308642
TEX,2011,162,96,66,96,Texas Rangers,1.0118597578,0.011789982,0.5925925925925926
TEX,2013,163,91,72,90.441717791,Texas Rangers,1.3483017368,0.2988458278,0.558282208588957
TEX,2014,162,67,95,67,Texas Rangers,1.2616179909,0.2323950169,0.41358024691358025
TEX,2016,162,95,67,95,Texas Rangers,1.2923948876,0.2564969992,0.5864197530864198
TEX,2019,162,78,84,78,Texas Rangers,0.9617912483,-0.03895785,0.48148148148148145
TOR,1999,162,84,78,84,Toronto Blue Jays,1.0414532502,0.0406170937,0.5185185185185185
TOR,2016,162,89,73,89,Toronto Blue Jays,1.1121132313,0.1062620174,0.5493827160493827
TOR,2019,162,67,95,67,Toronto Blue Jays,0.9314735242,-0.070987512,0.41358024691358025
TOR,2023,162,89,73,89,Toronto Blue Jays,2.3341116776,0.8476313809,0.5493827160493827
WAS,2005,162,81,81,81,Washington Nationals,0.7031421872,-0.35219615,0.5
WAS,2007,162,73,89,73,Washington Nationals,0.4281606523,-0.848256798,0.4506172839506173
WAS,2010,162,69,93,69,Washington Nationals,0.7330656579,-0.310520007,0.42592592592592593
WAS,2014,162,96,66,96,Washington Nationals,1.29781174,0.2606795693,0.5925925925925926
WAS,2015,162,83,79,83,Washington Nationals,1.3847792867,0.3255407672,0.5123456790123457
